date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2020-03-19,1.39,5.5,8.19,16.02,62.01,28.5093,53.0663,0.87,39.82,0.65,17.232,9.73,5.0,55.72,46.37,5.46,4.21,15.39,28.06,147.508,40.73,199.346,463.53,7.18,23.39,332.03,11.02,5.35,72.49,0.8259
2020-03-20,1.28667,5.8,8.29,15.69,60.78,28.502,51.2678,0.87,39.61,0.65,16.982,8.8031,5.0,55.08,47.8433,6.48,4.29,14.04,28.54,132.586,40.64,190.994,452.88,7.04,23.4,332.83,10.26,5.49,69.75,0.8097
2020-03-23,1.41333,5.3,8.77,15.63,63.41,28.9527,52.9973,0.87,41.64,0.65,17.18,9.3882,5.0,55.86,48.72,6.31,3.87,14.09,28.9,137.128,36.12,191.813,457.65,7.18,23.0,360.27,10.5,6.15,65.5,0.7897
2020-03-24,1.33333,5.4,9.31,16.76,69.83,33.6667,62.0881,0.87,46.22,0.7,19.956,9.3882,5.0,63.34,53.5733,6.94,4.44,15.18,31.93,159.332,39.57,201.334,490.0,8.43,25.16,357.32,11.32,8.38,70.25,0.83
2020-03-25,1.29,5.44,9.72,18.02,71.15,35.95,61.2021,0.87,44.63,0.65,19.388,9.3162,5.0,61.35,55.3367,7.57,5.17,16.06,31.77,155.218,40.87,216.877,482.65,8.41,27.48,342.39,10.32,10.77,73.27,0.88
2020-03-26,1.35333,5.35,11.54,18.22,76.52,35.21,64.0925,0.87,47.5,0.7,19.888,9.991,4.99,66.94,56.0,8.02,5.55,15.19,34.55,171.356,43.81,218.156,489.56,8.74,26.6,362.99,11.0,9.6,76.85,0.85
2020-03-27,1.36667,5.2,9.33,17.29,74.41,34.29,62.969,1.07,46.58,0.65,19.456,9.2712,4.97,62.28,54.18,7.32,5.44,16.15,32.06,158.545,41.99,199.466,471.43,8.4,26.96,357.12,10.87,10.03,73.18,0.819899
2020-03-30,1.37,4.92,10.9,17.69,69.46,33.4767,66.1759,1.07,47.86,0.7,20.19,9.721,4.98,66.91,55.49,7.18,5.57,15.31,33.25,162.47,42.19,205.948,473.29,8.47,28.38,370.96,11.7,10.2,74.31,0.84
2020-03-31,1.40333,5.58,10.51,17.65,70.77,34.9333,65.6795,1.07,45.48,0.7,20.234,9.965,4.92,66.04,54.6533,7.5,5.16,16.2,32.65,164.712,39.06,206.818,488.58,8.42,29.97,375.5,11.89,9.92,73.54,0.8
2020-04-01,1.28,5.24,9.02,16.36,64.72,32.104,60.567,0.96,43.66,0.65,20.094,9.829,4.99,65.24,54.62,6.84,4.35,15.83,32.0,156.802,35.85,192.512,447.34,8.34,30.2,364.08,11.69,9.11,66.22,0.7801
2020-04-02,1.27,4.92,8.78,16.61,62.64,30.298,63.6501,0.96,44.49,0.7,20.184,9.586,5.0,65.93,55.18,7.03,4.03,14.48,32.0,154.919,39.98,197.378,462.87,8.19,30.15,370.08,12.0,9.22,64.18,0.836
2020-04-03,1.28,5.2,8.28,16.4,61.51,32.0007,60.7766,0.96,42.59,0.7,20.288,8.9741,4.79,63.93,54.22,7.52,4.51,15.31,31.76,150.895,39.29,205.31,454.47,7.9,28.31,361.76,11.65,9.08,64.59,0.7995
2020-04-06,1.34333,4.8,9.42,17.28,68.0,34.4167,66.878,0.96,47.52,0.85,21.576,10.073,4.9,69.42,57.1133,8.5,5.13,16.19,34.26,167.192,42.67,219.655,506.16,8.8,28.92,379.96,11.54,9.78,73.18,0.81
2020-04-07,1.36333,5.16,10.16,17.87,68.96,36.3633,64.5389,1.02,47.56,0.85,21.338,10.738,4.95,69.05,57.6033,8.5,6.27,16.54,35.63,164.104,43.35,221.173,525.67,9.29,28.12,372.28,11.0,10.39,75.24,0.81
2020-04-08,1.36333,4.8,11.36,18.7,72.48,36.59,66.5155,1.03,48.79,0.85,21.836,10.936,4.9,71.84,58.72,8.75,7.37,14.9,35.63,170.629,46.16,228.135,544.0,9.19,28.9,371.12,11.66,11.65,80.06,0.79
2020-04-09,1.52,4.84,11.55,19.89,74.7,38.2,65.5166,1.03,48.38,0.85,20.386,11.701,4.95,71.65,59.2933,9.11,6.37,16.35,35.5,165.18,47.67,251.102,533.28,9.47,29.46,370.72,12.21,11.5,83.34,0.88
2020-04-13,1.52,5.22,11.13,19.18,73.49,43.3967,67.2396,1.03,50.94,0.75,20.928,11.549,4.8,71.55,60.9867,9.21,6.61,17.0,35.24,169.084,44.73,236.247,543.0,10.03,33.8,396.72,11.96,10.64,76.57,0.8559
2020-04-14,1.55,5.48,11.82,19.75,76.62,47.3267,70.7523,1.22,54.93,0.8,21.87,12.044,4.8,76.325,62.6433,9.54,7.27,17.09,36.14,180.859,44.05,239.984,562.02,10.24,34.0,413.55,11.96,11.05,78.01,0.9045
2020-04-15,1.42,4.94,11.35,18.48,74.13,48.6567,69.9751,1.22,54.99,0.8,21.97,11.882,4.8,75.7,62.1167,9.76,6.54,18.27,35.03,175.589,42.93,232.491,588.64,9.81,33.09,426.75,11.94,11.17,73.79,0.98
2020-04-16,1.39667,4.8,11.0,17.8,72.77,49.68,73.4278,1.18,56.95,0.8,22.05,11.144,4.8,78.59,63.43,10.05,6.755,18.12,36.46,180.779,43.26,234.829,612.71,9.77,34.87,439.17,12.0,11.02,75.61,0.986
2020-04-17,1.47,4.8,12.56,18.34,76.72,50.26,72.8356,1.24,56.6,0.85,22.592,11.035,4.79,78.65,64.4767,10.87,6.9,17.62,36.78,182.702,44.34,240.993,597.5,9.68,36.12,422.96,12.64,11.0,78.0,1.0
2020-04-20,1.46333,4.96,12.41,17.6,76.78,49.7567,71.5221,1.29,56.97,0.9,22.47,11.972,4.57,77.84,64.7633,11.4,6.57,18.2,36.66,181.207,42.87,232.971,601.64,9.49,38.55,437.49,12.33,9.9,73.28,1.03
2020-04-21,1.45,4.65,12.04,17.04,70.6,45.78,67.1546,1.19,52.92,0.9,20.236,11.998,4.64,74.59,62.17,12.38,6.31,17.99,35.41,174.225,41.82,221.873,573.38,9.07,36.26,433.83,12.08,10.74,70.54,0.9849
2020-04-22,1.49667,4.44,12.16,17.12,73.33,48.8067,71.2985,1.25,55.92,0.95,20.862,12.476,4.63,79.8,63.9533,11.6,6.53,17.01,38.42,181.745,43.01,225.939,601.05,9.68,38.8,421.42,12.35,10.55,73.27,1.0
2020-04-23,1.52333,0.11,12.35,17.69,70.75,47.0433,70.7673,1.24,55.9,1.1,20.118,12.557,4.7,79.83,64.03,11.16,6.95,17.6,37.66,178.279,43.69,224.519,586.71,9.67,38.81,426.7,12.69,12.35,77.5,1.03
2020-04-24,1.49667,4.46,12.49,17.63,71.84,48.3433,72.1533,1.24,56.18,1.15,20.654,13.466,4.62,80.52,64.4833,11.5,6.83,17.77,37.96,182.971,43.16,226.238,571.27,9.86,38.55,424.99,13.14,12.76,81.43,1.0
2020-04-27,1.59,5.76,13.09,18.19,72.15,53.25,74.02,1.18,56.49,1.2,21.128,14.393,4.5,81.31,65.6267,12.42,7.31,17.27,38.3,190.68,45.75,236.367,589.47,10.43,42.38,421.38,13.48,13.5,85.73,1.06
2020-04-28,1.60667,4.5,13.1,19.09,75.34,51.2733,72.5958,1.18,55.51,1.2,21.088,13.988,4.53,78.47,64.5167,11.68,7.69,17.39,37.97,188.16,46.12,235.918,598.54,10.69,38.55,403.83,13.01,14.85,85.47,1.0373
2020-04-29,1.64667,4.6,14.41,20.13,75.24,53.3667,74.3648,1.18,53.66,1.45,21.704,14.231,4.9,82.0,65.9,11.96,8.35,17.68,39.98,200.203,47.24,240.813,602.42,11.24,39.42,411.89,12.97,16.0,98.22,1.04
2020-04-30,1.67333,5.44,14.12,19.75,72.71,52.1267,72.8256,1.18,52.39,1.4,21.548,15.897,5.0,81.13,65.5033,12.08,8.6,17.2,38.31,196.627,46.38,233.8,583.51,10.53,40.29,419.85,12.66,16.1,92.52,1.0468
2020-05-01,1.63333,5.4,13.37,19.66,69.52,46.7533,70.4605,1.18,49.88,1.3,20.868,14.735,5.0,75.84,64.8933,11.37,8.17,16.1,36.52,185.89,44.97,230.503,605.52,9.78,37.63,415.27,12.2,15.5,91.35,1.03
2020-05-04,1.56333,4.92,13.17,19.8,67.0,50.7467,72.5758,1.18,52.56,1.25,21.139,16.517,5.0,77.64,63.9467,10.23,7.77,16.41,36.32,186.656,43.88,231.223,607.4,10.1,37.27,428.15,12.69,16.64,88.71,1.04
2020-05-05,1.61,4.68,14.04,20.7,65.85,51.2133,73.1892,1.18,52.19,1.25,21.712,16.67,5.0,79.67,66.07,11.02,7.79,16.1,38.1,193.689,46.06,231.982,620.94,10.05,37.99,424.68,13.24,17.9,94.58,1.0115
2020-05-06,1.52667,5.4,13.64,20.85,66.13,52.1733,74.1968,1.18,52.16,1.35,22.292,16.085,4.99,80.99,67.0767,10.81,8.17,16.1,39.16,197.465,45.51,238.195,742.88,10.93,37.07,434.26,13.73,16.6,93.86,1.02
2020-05-07,1.51333,5.2,13.55,21.49,70.28,52.0033,75.9625,1.18,51.95,1.55,27.024,17.094,4.99,81.37,71.0433,11.28,8.34,16.98,39.75,199.725,47.285,228.885,772.02,10.83,37.97,436.53,12.92,17.43,93.35,1.02
2020-05-08,1.69667,5.26,14.43,22.12,86.13,54.6267,77.8652,1.18,53.19,1.65,27.368,16.679,5.05,82.46,71.32,11.38,7.72,18.34,41.77,207.784,48.7,239.265,784.52,11.18,41.2,435.55,13.43,17.68,98.78,1.01
2020-05-11,1.82333,5.18,15.63,21.5,84.92,54.0867,80.383,1.42,55.74,1.4,28.092,19.569,5.0,83.0,72.7533,11.21,7.44,17.7,42.01,207.037,49.72,235.818,781.11,11.92,43.12,440.52,13.73,17.34,99.5,1.03
2020-05-12,2.11,5.18,15.1,20.77,83.48,53.96,77.7655,1.41,53.76,1.5,27.678,17.75,5.05,81.05,71.39,10.79,7.11,17.76,41.04,206.061,48.41,230.443,762.09,11.54,42.06,431.82,13.58,17.0,95.54,1.0762
2020-05-13,2.0,4.76,14.22,20.0,80.17,52.73,77.5397,1.41,52.18,1.5,27.432,16.58,5.05,81.0,71.9133,9.56,6.54,17.38,39.92,196.498,48.15,225.949,768.54,11.39,42.14,438.27,13.63,15.89,93.29,1.03
2020-05-14,2.14667,4.76,14.0,19.97,75.6,53.5567,80.0355,1.36,54.51,1.5,27.612,17.615,4.6,81.85,73.19,10.4,7.33,17.25,43.32,197.673,48.17,227.957,777.27,11.43,42.49,441.95,13.7,13.48,94.69,1.04
2020-05-15,2.16,4.76,14.96,21.21,73.91,53.2767,84.6256,1.32,54.2,1.35,28.686,18.911,4.7,82.07,74.2767,10.19,7.185,16.96,43.02,189.834,47.83,225.399,775.05,11.72,42.79,454.19,14.06,13.74,96.37,1.15
2020-05-18,2.30833,4.62,16.27,23.05,74.86,54.2433,87.2115,1.3,54.59,1.35,28.934,18.236,4.75,83.37,75.38,9.18,7.28,17.88,44.03,201.449,49.23,235.079,794.56,12.57,41.64,452.58,14.46,15.22,100.89,1.06
2020-05-19,2.62333,4.42,16.55,23.07,74.73,53.8667,87.7608,1.3,55.47,1.4,28.964,17.516,4.75,85.44,75.7167,9.62,7.46,17.53,44.64,198.491,48.9,231.273,805.96,12.5,42.28,451.04,14.83,13.89,101.74,1.11
2020-05-20,2.65333,4.7,17.21,22.81,76.21,54.37,89.3996,1.3,56.39,1.4,29.124,16.94,4.75,88.09,78.16,9.85,7.1,18.71,46.23,206.071,50.74,236.357,828.31,12.89,43.79,447.67,14.98,14.67,104.52,1.2
2020-05-21,2.79667,0.12,17.125,23.06,76.56,55.1733,87.4611,1.45,54.65,1.3,28.676,16.896,4.71,86.11,76.5,9.74,7.1,18.2,45.17,199.109,50.49,233.071,814.71,12.93,45.27,436.25,15.28,13.74,102.97,1.22
2020-05-22,2.99667,4.52,17.21,23.11,74.11,54.46,89.9621,1.41,55.17,1.3,28.528,17.103,4.71,86.05,79.31,9.75,7.14,18.04,47.1,198.849,50.93,234.919,841.31,12.9,43.19,429.32,15.75,13.8,103.41,1.44
2020-05-26,3.08167,4.54,17.76,24.09,75.8,54.59,86.8879,1.49,53.19,1.25,27.506,17.697,4.7,85.01,77.0567,9.86,7.38,18.97,47.63,201.519,52.0,239.744,834.17,12.91,41.85,414.77,15.6,13.96,110.06,1.38
2020-05-27,2.96667,4.92,18.41,24.45,75.7,54.6833,84.9663,1.44,52.74,1.3,26.23,16.607,4.73,85.2,77.2633,9.5,7.19,19.24,47.5,206.32,52.03,248.765,820.83,13.07,41.84,419.89,15.15,14.62,111.36,1.3727
2020-05-28,2.89667,4.6,17.6,23.42,73.2,53.72,84.5876,1.44,51.74,1.35,26.934,17.039,4.75,88.06,76.4633,9.55,7.055,19.25,46.36,201.777,51.57,245.178,827.16,12.75,41.78,413.44,15.24,13.85,109.56,1.36
2020-05-29,3.09,4.52,17.04,23.4,75.96,55.6667,88.4589,1.44,53.8,1.35,27.84,17.462,4.8,91.29,78.4233,10.12,7.22,19.7,47.7,206.31,50.95,241.712,851.67,12.89,50.7,419.73,15.14,14.5,108.44,1.36
2020-06-01,2.96333,4.52,16.93,23.53,89.75,59.8733,87.7678,1.44,53.63,1.4,28.95,17.732,4.75,91.68,79.4367,10.31,7.04,19.95,48.14,209.886,50.87,241.822,844.08,13.08,50.69,425.92,15.16,14.79,111.75,1.39
2020-06-02,2.96333,4.6,16.99,23.5,97.85,58.77,87.9577,1.44,53.54,1.5,28.788,17.615,4.45,92.38,79.9533,10.71,7.39,19.5,47.99,215.853,52.04,241.292,859.77,13.22,54.09,427.31,14.32,14.9,109.25,1.41
2020-06-03,2.93667,5.2,17.31,23.28,91.18,58.8633,87.4042,1.44,52.73,1.5,28.578,17.994,4.5,92.96,77.8033,10.86,7.58,19.5006,48.21,223.673,53.58,241.802,853.52,13.49,53.4,421.97,14.5,14.77,111.47,1.44
2020-06-04,3.06,4.89,17.36,23.4,93.34,57.6267,87.4142,1.44,52.63,1.5,27.916,17.499,4.67,91.27,75.5633,10.12,7.57,18.97,47.88,225.317,51.83,240.733,839.99,13.22,54.13,414.33,14.12,14.7,112.07,1.41
2020-06-05,3.22333,4.8,17.86,23.95,92.79,59.0433,88.9414,1.44,53.1,1.5,28.096,19.29,4.75,91.4,77.13,10.41,8.14,19.39,49.26,231.284,51.81,241.233,866.93,13.29,55.33,419.6,14.19,15.0,116.25,1.42
2020-06-08,3.18333,5.14,18.6,23.66,97.27,63.3267,87.7958,1.44,52.97,1.4,27.502,20.604,5.0,92.13,79.2633,11.02,8.26,19.35,49.68,225.865,52.75,242.002,858.86,12.91,60.69,419.49,14.75,13.37,114.35,1.48
2020-06-09,3.165,6.0,17.99,23.61,100.27,62.71,90.1989,1.44,56.39,1.4,27.184,18.003,5.14,92.56,77.8533,10.85,8.24,19.1,50.19,222.797,51.42,241.083,866.43,12.86,57.5,434.05,15.18,13.15,113.2,1.45
2020-06-10,3.15667,4.82,17.15,23.69,103.25,68.3367,93.3986,1.44,57.44,1.5,27.528,19.136,5.0,93.19,77.56,11.08,7.98,19.125,49.73,226.073,52.55,238.305,886.78,12.79,58.54,434.48,15.38,12.15,112.96,1.4691
2020-06-11,2.88,4.6,15.79,21.57,90.01,64.8567,87.7088,1.44,52.83,1.25,26.346,20.568,4.9,88.41,73.9733,9.82,7.14,17.88,46.16,207.516,49.73,219.964,855.0,11.99,52.52,425.56,14.75,12.0,104.97,1.2201
2020-06-12,3.01,5.2,16.01,21.99,94.09,62.3533,89.0663,1.44,53.5,1.3,26.068,19.974,5.2,89.46,73.95,9.95,7.32,18.01,47.43,210.474,49.98,230.183,896.43,12.32,53.51,418.07,14.6,11.41,104.91,1.245
2020-06-15,3.2,5.2,16.79,22.14,100.35,66.06,91.4712,1.44,54.68,1.3,27.182,22.071,5.2,90.85,75.4333,10.61,7.565,18.05,47.92,216.192,50.3,235.718,924.0,12.21,54.71,425.5,15.23,12.0,108.9,1.31
2020-06-16,3.075,4.6,17.08,22.41,93.66,65.4767,90.4215,1.44,54.46,1.3,27.346,23.259,5.5,92.02,76.2333,10.56,7.8,18.64,49.94,219.718,51.15,239.664,950.26,12.55,57.78,436.13,15.6,13.74,113.13,1.3
2020-06-17,3.15667,4.8,15.72,22.17,94.85,66.12,92.0924,1.44,54.55,1.2,27.096,21.67,5.45,93.07,76.4133,10.33,7.59,18.7572,49.63,221.601,50.395,238.335,935.73,12.54,57.64,447.77,15.74,13.55,111.89,1.33
2020-06-18,3.38667,4.68,15.58,21.8,91.81,66.93,91.9126,1.44,54.04,1.25,27.128,22.053,5.4,93.73,76.7767,10.23,7.705,18.83,49.15,219.339,49.93,242.112,926.02,12.54,59.45,449.87,15.69,12.0,110.83,1.35
2020-06-19,3.38667,5.12,15.29,21.63,90.12,66.7267,92.3451,1.44,54.23,1.2,27.342,21.657,5.94,91.9,76.91,9.25,8.01,18.69,48.09,218.204,48.07,238.575,952.96,12.31,61.67,453.72,16.185,12.7,107.785,1.37
2020-06-22,3.38,4.69,15.19,21.85,92.5,66.2867,94.9938,1.44,54.76,1.35,28.574,21.999,5.5,94.46,77.6267,9.5,7.72,18.17,47.54,222.935,48.33,233.241,984.54,12.65,59.67,468.04,18.26,13.3,108.01,1.35
2020-06-23,3.7,4.94,15.25,22.4,95.54,66.7867,94.2267,1.44,53.99,1.3,27.414,21.909,5.8,94.545,76.4367,8.98,8.135,18.05,48.02,222.717,50.535,232.091,977.49,12.6,62.75,466.26,17.21,13.42,108.92,1.32
2020-06-24,3.48,5.2,14.9,21.42,93.43,64.0567,92.0884,1.6,52.39,1.25,26.866,21.233,5.65,91.99,74.4667,9.28,7.73,17.39,47.84,216.301,49.06,228.825,953.77,12.31,59.98,457.85,16.775,14.7,105.89,1.27
2020-06-25,3.78667,5.2,14.89,22.2,95.95,65.7333,94.6263,1.6,51.93,1.2,27.166,22.269,5.75,92.66,75.6333,9.27,10.6,17.0027,48.2,224.829,49.74,230.353,971.44,12.45,60.34,465.91,16.92,13.3,107.37,1.26
2020-06-26,3.68,4.64,14.54,21.77,96.06,63.9833,91.2835,1.6,50.1,1.15,26.91,20.54,5.78,93.84,75.13,8.59,10.18,17.95,46.91,222.527,49.59,219.705,973.17,12.18,58.44,443.4,16.65,12.01,103.9,1.3
2020-06-29,3.85333,4.64,15.0,22.9,95.8,67.29,91.7327,1.68,50.28,1.15,26.694,20.865,5.77,94.03,75.6967,8.82,9.45,17.71,46.57,226.671,50.57,230.183,980.83,12.35,56.06,447.24,16.75,10.65,108.96,1.33
2020-06-30,3.92333,4.8,15.87,23.17,98.13,71.9867,94.7042,1.68,52.61,1.2,27.454,22.386,5.67,95.96,76.5567,8.98,9.71,17.82,48.19,233.614,52.12,227.577,985.77,12.58,55.2,455.04,16.82,10.34,111.18,1.3379
2020-07-01,3.68333,5.12,15.78,22.45,99.37,74.6433,95.0257,1.68,52.58,1.15,27.844,21.972,5.78,97.07,76.4533,8.67,9.38,18.0501,47.74,232.19,52.38,227.996,977.14,12.34,54.39,485.64,17.09,10.29,110.24,1.33
2020-07-02,3.71333,5.13,15.83,22.07,100.34,80.5767,95.8477,1.9,52.34,1.15,27.688,22.611,5.78,97.82,76.8433,9.07,9.49,17.93,48.65,233.744,51.9,228.395,988.42,12.57,53.64,476.89,17.18,10.87,112.38,1.36
2020-07-06,3.77333,4.6,15.57,22.23,99.64,91.44,98.1057,2.06,53.4,1.2,27.94,24.546,5.78,98.74,78.6367,9.04,9.99,17.79,49.4,238.684,51.9,232.621,995.93,12.42,57.0,493.81,16.72,11.36,117.51,1.4
2020-07-07,3.94333,6.07,15.02,20.97,96.06,92.6567,98.4294,2.0,52.93,1.15,27.592,23.439,5.6,98.77,77.69,8.86,9.69,17.4105,48.47,240.518,51.03,229.685,1007.24,12.51,55.99,493.16,16.59,10.6,118.64,1.4248
2020-07-08,4.12333,5.65,15.4,20.55,96.93,91.06,101.862,1.96,53.43,1.3,29.27,23.727,5.4,99.6,80.94,9.09,9.45,17.01,48.73,244.004,50.99,228.885,1015.0,12.74,53.5,502.78,16.84,10.49,122.29,1.4045
2020-07-09,4.3,5.61,14.96,20.25,96.42,92.9533,104.788,1.94,57.255,1.25,29.92,23.142,5.33,101.53,82.86,8.91,9.2,17.43,49.42,245.927,50.74,221.423,1018.41,13.16,54.71,507.76,16.75,9.95,122.52,1.41
2020-07-10,4.31,5.22,15.55,20.25,95.91,102.977,104.498,2.01,55.88,1.25,29.16,25.726,5.35,100.97,82.9867,9.66,9.2,17.34,48.82,244.363,51.43,224.25,1035.83,13.06,54.5,548.73,16.495,10.21,124.75,1.42
2020-07-13,4.47333,5.22,15.44,20.67,90.77,99.8033,100.234,2.07,53.59,1.25,26.224,23.502,5.42,98.21,80.3533,8.98,8.67,18.15,48.18,238.964,50.37,224.05,981.97,13.03,62.54,525.5,15.82,9.55,122.57,1.4259
2020-07-14,4.46,5.22,15.88,20.99,92.83,101.12,103.479,2.07,54.72,1.25,26.896,23.601,5.42,99.03,81.7767,9.01,8.8,18.37,48.57,245.967,52.18,226.347,972.63,13.12,60.0,524.88,16.31,10.03,124.49,1.51
2020-07-15,4.58667,5.6,16.76,22.8,92.64,103.067,101.982,2.0,55.34,1.2,25.864,20.23,5.4,99.11,80.1667,9.49,9.265,19.31,48.03,243.207,53.21,227.397,971.63,13.36,59.79,523.26,16.52,10.63,127.62,1.56
2020-07-16,4.61667,5.41,16.24,22.83,91.08,100.043,101.054,2.0,54.92,1.15,25.47,19.173,5.5,98.68,79.1267,9.84,9.065,18.95,47.86,242.032,53.39,225.889,956.62,13.26,57.5,527.39,16.41,10.5,128.17,1.57
2020-07-17,4.78667,5.95,16.52,23.51,90.72,100.057,101.722,1.96,55.04,1.2,25.824,19.281,5.32,100.23,79.9367,10.09,9.2,19.34,48.71,245.867,54.35,228.765,964.72,13.5,56.31,492.99,16.48,9.94,129.91,1.57
2020-07-20,4.76667,5.75,15.82,23.86,92.24,109.533,104.808,1.96,57.46,1.2,26.958,20.303,5.32,103.7,83.8667,9.89,9.45,19.41,49.53,248.955,54.08,225.389,1024.81,13.93,59.26,502.41,16.87,9.71,130.21,1.445
2020-07-21,4.72333,5.62,16.17,24.34,92.11,104.557,102.991,1.97,57.0,1.25,26.732,19.64,5.7,103.58,83.1067,9.86,9.41,19.5,49.84,245.159,53.465,225.049,1018.9,14.17,58.22,490.1,16.56,10.26,130.18,1.49
2020-07-22,4.86667,6.0,15.86,24.29,89.12,106.157,104.088,1.97,61.79,1.3,26.858,19.407,5.7,103.67,83.4533,9.7,9.28,19.92,49.95,245.707,53.82,225.978,1019.39,14.5,57.72,489.82,16.33,10.11,126.46,1.505
2020-07-23,4.85,5.98,16.11,24.28,87.53,100.87,101.004,1.75,59.57,1.4,27.032,18.192,5.57,102.94,82.8333,9.82,9.02,20.0,50.22,241.693,53.69,227.177,982.3,14.61,57.42,477.58,16.25,9.9,127.33,1.43
2020-07-24,4.65667,6.0,15.58,23.41,85.62,94.4667,101.652,1.75,69.4,1.4,26.608,17.741,5.79,102.59,81.2567,9.48,8.73,20.5,48.6,241.623,53.72,228.915,988.99,14.46,58.71,480.45,16.11,9.23,126.34,1.395
2020-07-27,4.93167,5.26,15.38,23.9,86.44,102.64,103.918,1.73,68.97,1.8,27.33,17.561,5.52,105.27,82.5533,9.84,9.05,20.74,50.47,250.27,53.98,232.981,1070.44,14.84,60.99,495.65,16.655,9.41,129.19,1.37
2020-07-28,4.88,5.26,14.99,23.14,85.85,98.4333,101.862,1.7,67.61,1.8,26.684,16.661,5.5,104.05,81.6033,9.43,8.76,20.19,49.15,243.954,53.16,229.195,1039.56,14.67,61.51,488.51,15.95,8.675,125.48,1.345
2020-07-29,5.06333,5.26,15.68,24.01,84.89,99.94,104.358,1.69,76.09,1.8,27.368,16.5,5.65,105.97,82.85,10.16,9.18,20.01,49.49,260.122,54.64,229.855,1086.91,15.15,63.26,484.48,16.14,8.22,122.43,1.385
2020-07-30,4.90667,5.5,15.95,24.09,84.88,99.1667,105.838,1.71,78.2,1.7,27.35,16.986,5.65,107.65,83.93,10.61,9.25,19.93,51.0,265.909,54.91,225.639,1107.5,15.2,60.88,485.8,16.08,8.39,120.66,1.35
2020-07-31,4.89,5.24,15.89,23.83,83.13,95.3833,105.838,1.71,77.43,1.85,27.66,17.21,5.65,109.25,85.3067,10.43,9.34,19.01,51.4,261.227,55.41,228.195,1124.62,15.03,60.69,488.88,14.95,8.17,119.45,1.33
2020-08-03,4.79833,5.18,16.19,23.15,88.5,99.0,109.782,1.71,77.67,2.2,27.644,17.003,5.59,111.77,84.81,10.6,9.54,20.68,53.61,264.604,56.91,227.447,1172.62,15.82,64.0,498.62,15.35,8.23,121.56,1.43
2020-08-04,4.75,5.49,16.27,23.7,89.51,99.1333,111.959,1.8,85.04,1.95,27.766,16.247,5.8,109.14,84.97,10.94,9.57,20.79,55.64,271.687,55.58,226.877,1173.93,15.63,65.6,509.64,15.69,8.24,122.83,1.43
2020-08-05,5.21667,5.08,16.9,24.1,92.64,99.0,112.539,1.89,85.31,2.05,28.024,16.31,5.84,109.65,88.0333,9.62,9.89,20.65,56.33,274.077,55.05,267.406,1225.45,16.45,68.67,502.11,14.36,8.07,124.98,1.41
2020-08-06,6.94333,5.24,16.8,24.32,91.67,99.3067,113.028,1.89,86.71,2.05,27.902,15.14,5.84,110.52,88.6267,9.01,10.12,20.24,55.0,278.47,56.01,256.476,1219.96,15.18,71.16,509.08,13.97,7.96,122.93,1.48
2020-08-07,7.06667,5.24,17.72,27.48,83.88,96.8467,111.669,1.89,84.85,1.9,26.2,15.338,5.84,108.53,87.0833,8.86,10.14,20.75,53.91,274.765,56.6,261.652,1193.97,15.53,78.99,494.73,13.94,7.9,124.3,1.47
2020-08-10,6.61,5.26,17.35,27.84,83.14,94.57,111.33,1.89,82.24,1.95,25.376,16.283,5.84,107.19,86.0767,9.41,10.18,22.385,53.19,268.25,56.98,273.259,1124.31,15.39,79.42,483.38,13.82,7.82,128.53,1.55
2020-08-11,6.61667,5.17,17.52,28.63,79.23,91.6267,108.194,1.89,76.88,1.75,25.318,16.157,5.84,105.18,85.0767,9.73,9.95,21.08,53.06,266.337,55.49,269.493,1100.01,15.68,75.73,466.93,13.51,7.82,128.07,1.55
2020-08-12,6.70333,5.79,17.81,29.8,79.76,103.65,114.068,1.79,82.61,1.8,25.34,16.247,5.84,107.28,86.6067,9.61,9.94,21.7,54.62,276.0,55.57,271.152,1111.64,15.96,79.43,475.47,13.45,7.91,131.43,1.54
2020-08-13,7.15,6.66,17.65,29.72,80.41,108.067,114.098,1.81,81.84,1.8,25.488,15.257,5.75,108.66,87.1867,9.89,10.36,21.84,55.04,275.133,55.65,272.67,1157.05,16.12,84.4,481.33,13.7,7.99,130.74,1.64
2020-08-14,7.17333,6.42,17.22,29.43,79.58,110.047,115.305,1.88,81.3,1.95,25.52,15.122,6.03,108.0,86.37,9.99,8.06,21.6,54.96,271.925,55.24,274.818,1156.44,16.22,91.14,482.68,13.765,8.0,130.32,1.65
2020-08-17,7.67667,7.28,16.9,29.07,79.62,122.377,123.005,2.07,82.42,1.95,25.832,14.492,6.0,109.52,87.4867,10.01,7.315,21.6773,56.58,277.365,56.0,271.142,1189.87,16.18,91.72,482.35,13.91,8.58,131.07,1.63
2020-08-18,7.69,6.41,16.35,29.37,79.35,125.807,122.256,2.06,81.66,1.95,25.984,14.519,5.95,109.15,88.5867,9.9,6.91,22.34,55.98,271.477,56.1,271.062,1208.64,16.03,87.62,491.87,13.78,8.65,131.05,1.68
